id,target
180624,8.037993
180627,7.9171834
180628,7.653508
180630,7.781423
180631,7.968879
180637,7.813206
180641,7.7917113
180642,7.671705
180647,7.74793
180651,7.886483
180653,8.138241
180654,7.6113462
180656,8.00712
180660,8.1296015
180661,7.7306905
180669,8.064571
180670,7.850858
180671,7.5576897
180675,7.656563
180679,7.8162365
180680,7.959773
180681,8.164768
180682,8.129553
180683,7.7816834
180685,7.9287558
180687,7.9958997
180688,7.9056354
180689,7.5395617
180690,8.038128
180691,7.932589
180694,7.9705014
180695,7.7589736
180699,7.944654
180701,7.872378
180704,8.136094
180705,7.778383
180708,7.856631
180714,8.145252
180717,7.855283
180718,7.892839
180722,7.6624455
180724,7.7247114
180729,7.8808193
180731,7.9832954
180733,7.9688625
180736,8.689738
180738,8.016952
180739,7.712586
180741,7.9752064
180742,7.690186
180745,7.6774035
180746,7.7304783
180749,7.694366
180751,8.300735
180753,8.080834
180754,8.060275
180755,7.9718714
180758,7.8110714
180761,7.9112015
180762,7.785151
180768,8.142462
180769,7.7554693
180772,7.6736093
180774,7.915233
180775,7.9490743
180776,7.8790064
180777,7.728043
180778,8.208726
180782,8.092596
180784,7.608671
180787,7.521211
180788,7.9085736
180791,7.714371
180792,7.9774976
180796,7.904877
180797,7.696996
180798,8.05384
180799,7.5843315
180800,7.5869865
180803,7.7017465
180805,8.136315
180807,7.7421117
180808,8.174744
180810,7.861938
180811,7.678117
180812,7.9035354
180817,8.114984
180818,7.9540796
180825,8.213309
180827,7.904205
180833,7.8656893
180840,8.039855
180841,7.805404
180845,7.9096894
180849,7.7294445
180851,7.916512
180858,8.243238
180861,7.7073727
180862,8.5204935
180863,7.66501
180866,7.56827
180867,8.038148
180872,7.7131033
180873,7.832394
180874,7.806185
180879,7.948979
180880,8.048671
180881,8.039263
180882,7.806982
180883,8.063995
180884,8.0741005
180891,8.857957
180894,7.954102
180895,7.921892
180897,7.8061285
180904,7.712709
180907,7.9328117
180910,7.699186
180911,8.224702
180913,8.087268
180914,7.641927
180918,7.8158083
180920,7.7830606
180921,7.842129
180929,7.9069023
180930,8.219605
180931,7.844697
180939,7.816208
180944,7.751332
180945,8.437379
180948,8.159958
180949,7.8095856
180950,8.598477
180951,8.149196
180952,7.833893
180956,7.7917523
180960,7.7342443
180965,7.8704753
180970,7.685547
180971,8.507196
180972,7.721284
180979,7.969784
180981,8.141998
180984,8.0857115
180985,7.8652077
180987,8.216087
180989,7.6565714
180990,7.997141
180991,7.9510274
180992,8.260014
180993,7.989005
180996,8.001119
180997,7.637773
180998,7.799169
181005,7.902062
181006,7.923554
181007,7.9868236
181010,7.745267
181011,7.9328136
181013,8.012803
181016,7.6742687
181018,7.787784
181019,7.9698524
181022,7.745039
181023,7.964362
181024,8.030379
181026,7.9677987
181028,7.8400397
181030,7.8071575
181037,7.7119417
181040,7.9663243
181043,7.8921647
181048,7.9658694
181050,7.8371706
181056,7.703536
181060,7.653252
181063,8.157579
181065,7.8099732
181066,7.781809
181073,8.083603
181075,7.797127
181078,8.047872
181079,7.8101616
181081,7.725199
181082,8.033384
181084,7.7147837
181086,7.884377
181087,7.7342577
181088,7.436737
181090,8.02128
181091,7.9756107
181100,8.215423
181101,7.8692055
181106,7.8586545
181115,8.150352
181117,8.5756855
181119,7.7827663
181124,7.534613
181127,8.168563
181128,7.966298
181130,8.090664
181132,7.5926504
181133,8.190541
181135,7.993745
181136,7.781117
181142,7.6471257
181144,8.182001
181147,8.049627
181149,8.081347
181154,7.991805
181163,7.9833446
181165,8.107412
181166,7.872555
181167,7.7167864
181170,8.082726
181172,7.7687187
181174,7.9299684
181180,7.619818
181181,7.8821683
181187,8.001196
181188,7.806884
181191,8.116711
181194,8.153316
181195,7.963676
181196,8.113185
181199,8.03223
181202,7.7734404
181203,7.9768896
181204,8.272996
181205,7.7519574
181206,7.898591
181207,8.300029
181209,7.912234
181211,7.8988523
181225,8.028055
181227,7.7604628
181231,7.565234
181235,7.619719
181237,7.6305904
181239,8.169307
181241,7.9075785
181244,7.9131904
181245,7.86924
181246,7.7633247
181247,8.049256
181256,7.919799
181258,8.011749
181259,7.952811
181260,7.7922792
181268,8.158148
181271,7.882268
181273,7.527244
181275,7.957619
181276,7.886298
181277,8.121627
181279,8.087265
181284,7.94852
181285,8.094897
181290,7.7514315
181291,7.84411
181292,8.1124935
181293,7.8105273
181295,7.624575
181302,8.146471
181303,7.925639
181308,7.891859
181309,7.5513825
181312,8.036047
181319,7.9293427
181320,7.8176146
181321,8.098735
181322,7.8175464
181323,7.6599193
181325,7.7834096
181330,7.859396
181334,7.913746
181340,7.976475
181346,7.9139657
181347,7.9251237
181349,7.8657527
181351,7.968888
181352,7.869506
181354,7.7792754
181355,7.885488
181356,7.8930244
181357,7.701002
181358,8.208361
181359,7.66787
181362,8.260575
181363,7.8176255
181366,8.191273
181368,7.936663
181370,8.029128
181372,7.9619627
181373,8.005369
181375,7.688166
181378,7.860736
181379,8.201773
181380,7.485772
181382,7.742261
181386,7.8893137
181390,7.770194
181394,8.226858
181395,8.048258
181398,8.316303
181400,7.7721443
181401,7.845817
181402,7.7441525
181403,7.726527
181406,7.6781154
181409,7.798215
181411,7.7530394
181413,7.914753
181416,7.891699
181419,8.199381
181423,7.997603
181424,7.9877305
181427,7.823896
181428,7.7315044
181431,8.092731
181433,8.069924
181435,7.8367963
181440,7.6982403
181441,8.170596
181443,7.8220615
181446,7.692124
181447,7.7260804
181452,8.032404
181457,7.9286594
181460,7.880607
181461,8.253003
181465,7.5404654
181467,7.88627
181468,7.757668
181475,7.898605
181476,7.8669696
181479,7.9171515
181482,7.7960515
181483,7.6953745
181484,8.138074
181486,7.956685
181487,7.802134
181488,7.8508463
181490,8.174799
181491,8.06213
181493,7.6859617
181494,7.822587
181495,7.9632335
181499,7.60417
181501,7.804278
181502,7.9993086
181506,8.078464
181507,7.6581874
181513,8.517754
181514,7.832063
181516,8.337086
181517,8.030972
181518,7.8747344
181519,7.781464
181522,7.8296795
181523,8.150574
181525,8.009533
181526,8.261486
181527,8.412757
181530,8.071442
181531,8.043474
181533,8.02939
181534,8.399328
181535,7.825639
181538,7.61717
181539,7.896758
181540,7.6864853
181541,7.9171205
181543,7.8422904
181544,7.968027
181548,8.064179
181550,7.971233
181553,7.7970843
181554,8.167585
181555,7.9852457
181558,7.892357
181560,8.008431
181564,7.8349156
181566,7.8439593
181567,8.126981
181569,7.754297
181570,7.9867406
181571,7.7794795
181572,7.7958527
181575,7.7298083
181576,7.9381423
181577,8.086778
181578,7.6540394
181581,7.704291
181588,7.8313384
181591,7.960603
181592,7.824893
181594,7.935197
181595,7.905769
181596,8.263277
181597,7.893797
181600,7.903322
181601,8.052705
181604,7.987892
181605,8.17971
181607,8.2526045
181617,7.8175206
181621,7.7563033
181622,7.931227
181623,8.001738
181624,7.675384
181626,7.8815784
181627,8.081838
181630,7.880262
181636,7.731113
181639,7.782627
181641,7.715915
181643,8.087784
181644,8.202147
181645,8.17564
181646,7.9638667
181648,8.042479
181650,7.679595
181653,8.028568
181656,7.718467
181658,7.8582053
181659,8.036493
181660,7.740967
181662,8.012775
181663,7.9332128
181670,7.9126635
181675,7.8689537
181676,7.8599524
181677,7.7866383
181678,7.7322636
181683,7.8147516
181684,7.827542
181686,7.9999714
181693,8.116327
181694,7.614243
181695,8.212684
181696,7.8579645
181699,7.945778
181703,7.714328
181709,8.105868
181710,8.196476
181713,7.9723263
181715,7.837356
181720,7.9807363
181721,8.241653
181725,7.9994545
181730,8.0429945
181731,8.00711
181732,7.8401003
181735,8.028001
181736,7.6659946
181743,7.861486
181745,7.891073
181747,7.8049893
181748,7.7858467
181749,7.9078083
181750,8.050981
181755,7.733016
181756,8.014215
181759,7.6559854
181761,7.902522
181764,7.8166046
181765,7.9452386
181767,7.82719
181770,7.778198
181774,8.058245
181775,7.511179
181781,8.070165
181782,7.9984593
181783,8.156307
181784,7.724915
181785,7.7824388
181789,8.011482
181792,7.8784328
181794,7.9040303
181795,7.5798383
181798,7.6800046
181806,8.570521
181811,8.075126
181812,8.005147
181822,8.184287
181826,8.015855
181830,8.044177
181833,7.636998
181835,7.8394856
181836,7.823866
181838,7.9977098
181844,7.9173913
181848,7.99366
181851,8.024748
181854,7.5963473
181856,7.756456
181860,8.004458
181865,7.54298
181867,7.8406167
181870,7.816759
181871,8.019037
181877,7.844672
181878,7.915176
181880,7.7919116
181884,8.004389
181885,7.869915
181890,7.947336
181893,7.831296
181895,8.073734
181896,8.000428
181897,8.425926
181898,7.674033
181899,8.033386
181903,8.426059
181904,7.7916126
181908,7.8323274
181913,8.188267
181915,7.886111
181916,8.132877
181918,7.749676
181919,7.8724875
181920,8.122915
181921,7.9184365
181922,7.949374
181923,7.8426104
181926,7.9388695
181927,7.955599
181929,8.058908
181930,7.6553993
181931,7.6117325
181932,8.773542
181933,7.785783
181935,7.93644
181936,7.748269
181939,8.063152
181948,7.7868032
181950,7.9387474
181951,7.623858
181953,8.118392
181954,7.920995
181958,7.7673664
181959,7.939589
181962,8.531113
181963,7.9695787
181967,8.076522
181968,7.5267334
181969,7.9932327
181974,8.006304
181975,7.957226
181976,7.8356886
181979,7.6509376
181980,7.675202
181982,7.9532404
181984,8.066772
181987,7.6014643
181989,7.7147703
181991,8.245306
181994,7.960749
181995,8.015225
182001,7.6420374
182002,8.054907
182003,8.028826
182006,7.767466
182007,7.8826985
182008,7.6418757
182010,7.999682
182011,8.129129
182013,8.087407
182017,7.8763914
182018,7.9922414
182020,7.3682246
182021,7.7317033
182022,7.507358
182030,7.7501626
182034,8.155004
182036,8.057011
182039,8.026082
182040,7.871694
182042,8.086098
182043,8.028228
182045,7.7689915
182047,7.8109345
182048,7.738722
182051,8.070295
182052,8.395807
182053,7.7554355
182054,8.300174
182056,8.282631
182060,8.088216
182064,7.8550234
182065,7.8359065
182066,7.9695897
182072,7.542067
182075,8.193179
182077,7.941756
182082,7.71157
182083,7.953552
182084,7.6079965
182085,8.0265875
182088,7.732565
182097,7.8239217
182098,7.899879
182105,8.194878
182106,7.911721
182107,7.749646
182108,7.968181
182111,8.117546
182112,7.924707
182116,7.8291364
182121,7.982568
182123,7.6589475
182124,8.1730995
182131,7.8217196
182137,7.8488135
182140,7.8269677
182143,8.179872
182146,7.846055
182148,8.062467
182151,8.279744
182154,7.9850574
182155,8.296457
182156,7.697772
182158,7.973237
182161,8.026423
182162,7.8318124
182166,7.879245
182169,7.8545966
182170,8.409032
182171,8.01144
182173,8.386448
182179,8.046071
182183,7.786861
182184,7.7632904
182185,7.626152
182186,7.842843
182187,7.9504647
182188,7.733329
182191,8.061575
182193,7.549339
182194,8.164758
182196,7.945572
182197,7.9452367
182199,7.9315157
182206,7.907904
182215,7.9764466
182216,7.898828
182220,7.786148
182224,7.8159957
182226,7.8938766
182228,7.8768654
182230,7.7998233
182232,8.000402
182233,7.878273
182234,8.0893955
182235,7.782187
182239,8.24538
182240,8.130284
182242,8.315152
182243,8.171073
182248,7.884012
182249,7.779445
182254,7.846384
182255,8.066166
182256,7.653487
182258,7.9450073
182259,8.028015
182260,7.911471
182261,7.72101
182263,7.7598233
182268,7.760087
182271,7.9402933
182273,7.935179
182274,7.970455
182276,8.134079
182279,7.807658
182282,7.8608913
182284,8.320396
182285,7.9108133
182286,8.019174
182287,7.4219847
182289,7.8902698
182290,7.977249
182291,8.087744
182292,7.943168
182293,8.071591
182294,7.553087
182295,7.7604322
182297,7.860217
182305,8.297073
182308,7.7102327
182310,7.6372285
182311,7.7120776
182312,8.056603
182313,7.7592244
182314,7.3358316
182319,7.598665
182322,7.974264
182323,7.7958665
182324,8.027081
182325,7.9142165
182326,7.9443054
182327,8.121411
182333,8.006774
182334,7.8321977
182335,7.7435784
182336,7.891317
182340,8.1462555
182341,8.197815
182343,7.5907884
182347,7.8551464
182348,8.156454
182351,8.090776
182352,7.713288
182354,7.8630185
182356,8.144583
182359,7.703221
182360,8.155118
182361,7.7863264
182362,7.728818
182363,8.111322
182364,8.042134
182365,7.8173413
182371,7.8985386
182372,7.8581367
182373,7.733549
182375,8.010367
182376,8.270881
182377,8.053058
182379,8.066168
182382,7.946839
182386,8.00786
182387,8.111515
182388,8.213576
182394,7.589207
182395,7.8840857
182400,8.066407
182401,7.5798388
182402,7.6758223
182405,7.826703
182412,7.709951
182413,7.762414
182414,7.7889004
182416,7.938124
182419,7.9279633
182420,8.368909
182423,7.968317
182428,8.690963
182430,7.6339083
182433,7.9129405
182435,7.7175627
182438,8.055412
182439,8.079313
182440,8.210748
182442,7.765849
182446,7.807381
182447,7.497288
182448,8.200572
182449,7.7754536
182451,8.198029
182454,7.8908763
182459,7.9368663
182462,7.7226796
182463,8.151102
182465,7.8218975
182469,7.993546
182472,7.5258994
182473,7.784632
182475,7.838753
182479,7.840663
182480,7.7412033
182488,7.835736
182489,7.5051446
182490,7.9993014
182491,7.62608
182492,7.905027
182493,7.825961
182499,7.8244367
182501,7.5299306
182504,8.063363
182505,7.952585
182507,7.8643394
182513,7.6753426
182517,8.155337
182519,7.693674
182522,7.772614
182525,7.8965545
182528,7.990594
182532,8.002483
182534,7.838461
182535,7.4942513
182536,8.098457
182542,7.8337727
182547,8.413367
182548,7.899619
182550,8.012765
182551,7.9232635
182552,8.049715
182553,8.23318
182555,7.9928007
182558,8.044805
182563,7.619611
182565,8.07391
182569,7.7621613
182570,7.757463
182572,8.11539
182574,7.7288675
182579,8.053569
182581,8.029035
182582,7.8979053
182585,8.35145
182586,7.8545003
182587,7.754409
182593,7.8324842
182598,8.095203
182600,7.909858
182601,7.8512034
182604,7.8133335
182606,8.099865
182607,7.8314815
182608,7.7888594
182609,7.8984666
182626,7.5460086
182630,7.826073
182632,7.7680597
182635,7.619401
182638,7.742577
182647,8.152884
182648,7.623523
182649,8.018524
182650,7.847164
182653,7.841119
182654,7.8342247
182658,7.556922
182665,7.834648
182674,8.059199
182681,7.9055953
182683,7.498373
182684,7.7113175
182689,7.76636
182690,7.8564706
182692,7.945509
182693,7.8078055
182698,7.7864637
182699,7.692358
182700,8.028017
182702,7.648727
182705,8.03237
182707,7.8881507
182708,8.023157
182713,7.8912497
182716,8.2576065
182717,7.9746356
182722,8.155885
182724,7.654876
182730,7.979593
182731,7.8406534
182734,8.041659
182735,8.3951235
182737,7.878363
182739,7.9079986
182742,8.095638
182743,7.7886853
182746,7.9853387
182749,7.7524776
182750,8.437686
182752,7.961961
182754,7.8938665
182759,7.9431353
182763,7.9752946
182766,7.7522855
182767,7.9873047
182768,7.826606
182769,8.123392
182771,7.8468404
182773,7.9066167
182774,7.9206314
182775,7.6174755
182777,7.9636636
182778,8.208025
182780,7.7862334
182781,8.094952
182782,7.6250477
182788,7.854449
182790,8.071624
182797,7.992734
182799,7.829062
182803,7.804304
182805,8.316467
182807,8.0199585
182808,7.932768
182809,7.8002424
182810,7.9557786
182815,7.9250364
182816,8.18346
182818,7.6970763
182819,7.9430814
182820,8.09182
182824,7.9911637
182829,7.7766128
182833,7.805684
182834,7.6271544
182839,7.622936
182842,8.028953
182845,7.8302073
182846,8.165113
182848,7.9079666
182850,7.5719113
182853,8.20833
182855,7.866655
182856,7.834927
182857,7.703463
182860,7.9942408
182861,7.862062
182864,8.172353
182865,8.0637045
182866,7.811203
182867,7.567566
182868,8.181755
182869,7.5702605
182872,7.9839067
182873,7.9627624
182877,7.67816
182880,7.6571145
182881,7.738723
182882,7.900561
182884,7.5157647
182887,7.7715664
182896,7.788121
182897,7.914086
182898,7.960358
182910,7.860227
182911,7.670393
182912,8.080103
182916,7.8480015
182917,7.904246
182919,7.712201
182920,7.7312775
182926,7.652516
182930,7.8425097
182932,7.7674756
182935,7.935736
182936,7.8660913
182937,7.8267274
182943,7.9714456
182944,8.093079
182945,7.9026747
182946,7.968747
182948,7.6946163
182949,7.9584846
182950,7.83068
182951,7.881395
182952,8.137992
182958,7.9644175
182960,7.943427
182962,7.7929387
182965,8.063904
182967,7.6656833
182970,7.8690066
182972,7.5380507
182973,8.022076
182975,8.107275
182976,7.937386
182977,8.238669
182980,8.130916
182981,7.5761647
182986,8.255964
182990,7.7618484
182991,8.057382
182996,7.768951
182997,7.621732
182998,7.8038015
183000,7.8600526
183001,7.794019
183003,7.5782003
183007,7.7999988
183009,7.7964544
183010,7.9409466
183011,7.7004123
183012,7.8610883
183013,7.863271
183014,8.084573
183015,7.754366
183016,7.999674
183023,7.8797345
183025,7.9947424
183028,8.373522
183033,7.9053726
183034,7.9929395
183037,7.8119793
183040,7.630253
183046,8.548743
183050,7.730799
183053,7.7997546
183056,7.848924
183058,7.979847
183059,7.4444222
183060,7.655038
183063,8.114419
183064,7.9931917
183065,8.013665
183068,7.7431583
183072,7.5698953
183076,8.133582
183077,7.961325
183078,7.873619
183079,7.939916
183081,7.8305993
183082,8.186288
183088,7.9585633
183095,8.127228
183096,7.486535
183100,7.9364195
183102,7.686549
183104,7.5058994
183109,7.9014583
183111,8.199196
183114,7.8542285
183118,7.8793178
183119,7.872101
183120,7.9191613
183124,7.957864
183127,7.6214795
183128,7.777742
183131,7.948422
183132,8.129759
183136,7.763608
183137,7.931019
183141,8.247359
183144,7.7577934
183145,7.909257
183146,7.8972507
183147,7.8943615
183148,7.8087273
183153,7.848921
183155,7.90521
183156,8.087962
183161,8.245375
183162,8.030517
183164,7.693422
183165,8.065618
183166,7.436521
183168,8.205553
183171,7.8262057
183172,7.9322853
183177,7.6721206
183183,7.560605
183184,8.2435665
183185,8.020683
183187,8.226687
183190,7.8416624
183192,7.8538713
183196,7.9597473
183197,7.9951744
183198,8.268658
183199,8.254459
183206,7.8472905
183207,8.100522
183208,7.7691646
183212,8.054169
183218,8.030341
183219,8.016683
183221,7.893253
183224,7.5520797
183228,7.8245273
183229,7.836344
183232,8.271285
183235,7.6908946
183237,7.8000236
183239,8.257582
183242,8.177333
183245,7.9128656
183248,7.9129705
183250,8.072655
183252,7.997196
183254,7.904701
183256,8.006749
183259,7.398555
183264,7.899397
183265,7.833875
183269,7.8237348
183272,8.324236
183273,7.9747205
183275,8.009412
183278,7.9673376
183280,7.9735093
183282,7.7826076
