id,target
238107,7.997709
238110,8.131066
238111,8.080484
238112,8.147971
238113,7.777682
238114,7.9328084
238116,7.6538186
238117,7.8972435
238119,8.094337
238121,8.021972
238123,7.985829
238124,7.8143106
238126,8.226386
238127,7.8989377
238129,8.05329
238132,7.60348
238134,8.207768
238138,7.6029034
238139,8.006761
238140,7.660483
238143,7.727793
238149,7.8063474
238152,8.163657
238154,7.9091043
238157,7.8881593
238159,7.8331876
238166,7.6691895
238170,7.89557
238172,7.8404536
238173,7.970011
238175,7.686777
238177,7.7033777
238178,8.052571
238182,7.8760796
238183,8.291431
238185,7.7842546
238188,7.9172645
238189,7.9597087
238197,8.194336
238198,7.7703886
238201,7.7775497
238208,7.6889663
238209,7.9186034
238212,8.212989
238213,7.569329
238215,7.788459
238216,7.89812
238217,7.767746
238218,7.9730988
238222,8.232151
238223,7.899842
238224,7.9379926
238226,7.7382684
238227,8.236672
238228,7.97456
238229,8.0655
238230,8.024673
238239,7.9841785
238242,7.9604516
238243,8.018402
238244,7.913534
238245,8.002376
238248,7.9385366
238252,7.736111
238254,8.038922
238255,7.869474
238259,8.157841
238260,7.981231
238262,8.153934
238263,7.4857826
238267,8.130454
238269,7.8549795
238278,8.134908
238280,7.9700246
238288,7.6391
238289,8.207665
238293,8.105786
238295,8.02876
238296,7.916429
238298,8.05667
238302,7.8841
238304,7.821728
238305,7.9359264
238310,7.6885486
238311,7.6966057
238312,8.567365
238313,7.8642
238314,7.888378
238315,7.6500797
238316,7.691599
238319,7.810523
238323,8.231232
238328,7.905123
238331,8.010873
238333,8.057391
238335,8.252148
238338,8.0945
238341,7.705062
238343,8.16729
238344,8.184447
238346,7.674082
238350,8.039764
238352,8.083484
238353,7.7021575
238355,7.709309
238356,7.786796
238357,7.9763527
238361,7.874399
238362,7.9797387
238367,7.9220004
238369,8.062097
238371,7.9360642
238376,8.006738
238378,8.041472
238379,7.56235
238391,7.5786176
238395,8.067157
238396,8.0549755
238397,8.027089
238399,7.922665
238401,8.050431
238405,8.001913
238407,7.7615414
238408,8.234481
238412,8.212713
238414,7.842448
238416,7.56806
238417,8.094751
238418,8.070939
238420,8.017485
238421,8.058965
238423,7.8009887
238425,7.6492085
238426,7.783392
238427,8.226284
238432,8.092348
238434,7.5526195
238436,7.6635776
238438,7.8566484
238439,7.774218
238444,7.848853
238445,8.270027
238447,7.5413046
238448,8.076708
238449,8.167346
238450,7.7761025
238451,7.9157133
238452,8.000944
238454,7.753049
238456,7.705581
238460,8.107408
238461,7.6766872
238462,7.683674
238467,8.377134
238468,7.8161383
238469,7.9903874
238470,8.00535
238471,8.090787
238473,7.8088613
238475,8.566174
238477,7.999775
238478,8.138346
238479,7.988196
238483,7.966191
238488,7.7351823
238492,7.8518496
238494,7.6541395
238498,7.7075467
238499,7.4601903
238503,7.9177284
238504,7.991279
238506,8.219558
238507,7.7281904
238508,7.7321286
238514,7.89891
238515,7.7219176
238516,8.238507
238517,7.8648405
238519,7.8253274
238520,8.271608
238523,7.705006
238525,7.735253
238526,8.082736
238527,7.925244
238528,8.113285
238529,8.389289
238530,7.7183642
238533,8.221449
238535,8.04656
238536,7.7927275
238543,8.102658
238546,7.6769457
238547,7.801658
238548,7.8590727
238550,8.198116
238555,7.6874332
238556,7.8775935
238557,7.763136
238558,8.325095
238559,7.7978883
238562,7.6754894
238563,7.812434
238568,7.8131714
238569,7.67548
238572,7.7549734
238573,8.122983
238575,7.60263
238577,8.024609
238578,7.9003897
238579,8.1798525
238581,7.674783
238584,7.881883
238588,8.006883
238591,7.5359497
238593,7.9363484
238594,8.043167
238596,8.008138
238599,7.8921404
238604,7.7822285
238607,8.0420685
238610,8.094039
238616,7.7698116
238620,7.66695
238622,8.017625
238627,7.676622
238628,7.8896046
238629,7.659905
238630,7.750084
238632,7.6952915
238634,7.7709827
238641,8.12311
238642,7.884147
238643,8.383724
238651,7.9849043
238654,7.8539085
238656,8.124188
238663,7.803556
238664,7.910547
238665,7.838989
238666,8.142521
238667,8.010875
238668,7.9668055
238669,7.6403837
238674,7.8758507
238675,7.9170837
238676,7.7636476
238680,7.8814754
238682,7.6372027
238688,7.7978177
238693,7.7522626
238694,7.749255
238698,7.8803487
238699,8.076354
238700,7.799756
238704,7.808111
238705,7.7644463
238707,7.635325
238709,7.5533304
238712,7.600828
238713,8.023744
238716,8.427104
238717,7.8617435
238718,8.032034
238720,7.8847923
238723,8.110334
238724,7.712378
238725,7.684349
238726,8.129557
238731,8.019188
238733,7.845872
238735,7.8850474
238736,8.257018
238738,7.9041066
238739,7.9303913
238742,8.131379
238743,7.5494857
238747,7.8572106
238753,7.9388285
238756,8.333289
238771,8.019626
238774,7.6615653
238775,7.827365
238776,7.6983123
238777,7.7775173
238779,7.5827494
238781,7.690945
238784,7.988507
238791,7.9833035
238794,7.875509
238795,8.018698
238797,8.43182
238799,7.5244756
238801,7.8646007
238802,7.742228
238805,7.3910255
238807,7.869823
238809,8.001129
238811,7.762114
238816,7.909256
238823,7.724008
238824,7.5290756
238829,7.325745
238832,7.8908024
238834,7.8901105
238836,8.011527
238837,7.907878
238841,7.7660885
238842,7.969014
238843,7.776969
238846,8.12819
238849,7.8649163
238850,7.6336603
238851,7.7084394
238852,7.811935
238854,7.8679094
238855,8.034629
238858,7.576616
238860,7.949679
238865,8.10803
238869,7.898813
238870,8.020947
238871,7.8129535
238874,7.61703
238876,7.7842455
238877,8.020519
238878,7.6503234
238879,7.90879
238886,7.498877
238890,7.6985126
238891,8.424282
238892,8.036228
238897,7.903628
238900,7.917954
238901,7.697775
238902,8.124515
238905,7.778689
238908,7.8550873
238910,8.265396
238911,7.8730154
238913,7.9705534
238914,8.111986
238919,7.787686
238920,8.070599
238921,7.5149164
238923,7.9720345
238926,7.7319536
238927,8.063894
238928,7.773845
238929,7.8526926
238930,8.274652
238931,7.8870053
238932,7.9301677
238937,8.034765
238939,7.86292
238940,7.86905
238941,7.927427
238942,7.777219
238947,7.556927
238949,7.8264465
238950,7.7802067
238955,7.683865
238959,7.970585
238962,7.7341294
238968,7.650347
238970,7.9549527
238971,8.143359
238979,7.855872
238981,8.074012
238982,7.752969
238984,7.9447875
238989,7.8678546
238990,7.9394364
238991,7.8550425
238992,8.203228
238995,8.155746
238996,8.062545
239007,7.4705987
239009,7.478881
239013,7.8413095
239014,7.6928744
239015,7.7883096
239016,7.768048
239018,7.9086785
239020,8.036024
239021,7.755867
239026,7.9846087
239031,7.954744
239032,8.018072
239033,7.976162
239034,7.881638
239038,8.105566
239039,7.9582343
239042,7.924009
239043,7.958167
239045,8.09592
239046,7.799733
239048,7.9023533
239050,8.128349
239052,7.973184
239057,7.876951
239060,7.8589306
239069,7.8593025
239070,7.6036997
239072,7.7959733
239073,7.6242366
239077,7.8967752
239081,7.9837956
239083,8.211372
239087,7.9405227
239089,7.9006405
239092,7.678657
239093,8.61341
239094,7.4744973
239102,7.795341
239103,7.881369
239105,7.7329826
239106,7.7565994
239107,7.5067534
239108,7.600908
239109,7.8906345
239110,7.808441
239111,8.070328
239112,7.8953223
239116,7.823339
239117,7.609736
239118,7.3486767
239124,7.8700747
239125,7.8965397
239129,7.6975403
239135,7.6784573
239137,7.965456
239138,8.158569
239140,7.9390635
239142,8.630313
239144,7.6484475
239147,8.05336
239149,7.7678347
239151,7.71189
239152,7.582427
239158,8.281837
239159,7.8418803
239161,8.068895
239169,7.9219675
239170,7.6383467
239171,7.5563455
239172,7.728819
239177,7.907449
239178,8.340488
239179,7.92744
239181,7.5567856
239182,8.064727
239185,7.7306643
239186,8.296203
239189,7.9474998
239192,7.940722
239193,7.476475
239194,7.9368825
239197,7.679627
239200,7.8985696
239202,7.9809365
239204,7.970597
239209,7.8417506
239225,7.784122
239232,8.026025
239233,7.892597
239235,7.678236
239238,7.921742
239240,8.519752
239243,7.81718
239244,7.649663
239245,7.8618145
239248,8.1097145
239253,8.070866
239256,7.924126
239258,7.9605703
239262,7.927177
239266,7.7977147
239272,7.693645
239275,7.8590474
239276,7.709297
239278,7.9838376
239280,7.7687488
239287,7.6307745
239292,7.7813025
239293,7.6526237
239294,7.810548
239295,8.161425
239297,7.8701906
239298,7.401386
239300,7.890323
239303,8.04044
239304,8.214517
239306,7.506326
239308,7.831386
239313,8.083383
239314,7.684428
239315,7.8640904
239316,8.127747
239318,8.129946
239319,7.8129377
239320,7.9720635
239321,7.792459
239322,7.910072
239325,7.7578697
239326,8.038047
239330,8.047003
239334,7.768698
239340,7.8816805
239341,8.034177
239342,7.9777765
239343,7.941744
239345,7.938441
239348,7.819738
239350,8.0819645
239351,7.7463803
239355,7.823818
239356,8.018248
239358,8.051939
239359,8.217553
239363,8.004722
239365,8.058483
239369,8.207345
239370,8.11256
239371,7.8813367
239372,7.7238436
239375,7.9326305
239382,8.496195
239390,7.918731
239391,7.6539335
239392,7.7904954
239399,8.205098
239400,7.6592755
239401,8.223167
239402,7.8253675
239403,7.7620945
239404,8.113576
239408,8.191151
239413,7.548383
239415,7.837544
239416,7.900922
239419,7.8739686
239420,7.7854495
239421,7.954784
239426,7.781968
239427,7.8341208
239428,7.534319
239430,7.9695635
239432,7.894404
239434,7.76913
239435,7.8289275
239441,7.6175857
239443,8.136074
239444,8.187447
239445,7.721511
239446,8.58526
239451,7.7869415
239453,7.9639726
239455,7.6883454
239459,7.7307997
239471,7.7337093
239477,7.888402
239478,8.032004
239479,8.035639
239480,8.065569
239481,7.5069327
239482,8.126796
239489,7.9618154
239492,7.615409
239497,7.6252375
239499,7.7446055
239500,7.9251947
239506,7.9412723
239507,7.736757
239508,7.5417438
239509,8.085634
239513,8.182619
239515,7.6938562
239516,8.165382
239517,7.413414
239518,7.8206105
239521,7.933579
239522,7.792726
239523,7.591051
239526,7.9875474
239532,7.9946914
239533,7.980017
239540,8.035097
239543,7.7858977
239544,7.8229513
239545,7.8921256
239547,7.8999376
239549,7.957828
239552,7.8491035
239556,7.991704
239557,7.924431
239565,7.4090166
239569,7.780217
239576,7.775714
239578,7.702819
239583,7.9258976
239584,7.7495055
239585,7.966611
239588,8.168732
239590,7.8592515
239591,7.8740125
239593,7.8751397
239594,7.7828455
239595,7.8965764
239600,7.660399
239606,7.855341
239607,7.9711733
239609,7.864567
239611,8.28528
239613,7.6962843
239615,7.4179063
239617,7.9134827
239622,7.9153852
239626,8.242823
239628,7.9631505
239634,8.0554
239640,7.967744
239649,8.401749
239651,7.967357
239652,8.203151
239653,8.238625
239654,7.8428664
239655,7.921532
239656,7.9272256
239657,8.123682
239662,7.937851
239665,7.8804197
239667,8.096291
239668,7.935326
239670,7.935307
239672,8.109081
239673,7.6887283
239678,8.127257
239679,7.864172
239682,7.5585923
239687,8.189667
239688,7.880224
239690,7.9832616
239692,7.9651814
239697,7.817632
239698,7.6910634
239699,7.905942
239702,7.7489977
239711,8.238503
239712,7.9943795
239713,7.740561
239716,7.6573386
239718,7.9487457
239719,7.7329454
239724,7.949992
239725,7.5603714
239728,8.227594
239730,7.714409
239734,7.8330584
239736,7.9882126
239738,8.053943
239744,7.8836107
239748,7.7368855
239749,7.7089906
239757,7.9094653
239759,7.877697
239763,8.199744
239769,7.490929
239770,7.9571204
239771,8.159901
239775,8.1167965
239776,7.747949
239777,8.25041
239778,7.7264647
239779,7.665721
239780,7.7946644
239786,7.951933
239788,8.225438
239797,7.9513125
239799,7.771467
239800,8.169632
239803,7.9386077
239806,8.23286
239813,7.891898
239814,7.600878
239830,7.675602
239834,7.5374136
239836,8.229765
239840,7.7899046
239841,7.8004894
239842,7.852466
239847,7.7080708
239850,7.808845
239852,8.021467
239853,8.442171
239854,8.032757
239855,7.9367375
239857,8.222286
239859,7.7535334
239864,7.882354
239865,7.985242
239870,7.693687
239872,7.923312
239875,7.9875574
239877,8.197295
239879,7.5410604
239881,8.061536
239887,7.5469713
239889,8.01603
239891,7.9548454
239893,7.8303905
239894,7.893997
239897,8.081027
239900,7.8969254
239901,8.058843
239902,8.075847
239903,8.02031
239904,7.8511977
239907,7.722621
239911,7.7252116
239912,8.201601
239914,8.033909
239919,7.971507
239920,7.9382877
239921,7.749425
239922,8.014259
239923,7.9848533
239924,7.6265135
239927,8.109565
239932,7.8442473
239934,7.879881
239935,8.030639
239937,7.9438305
239939,7.6718225
239940,8.1404915
239942,7.669285
239944,7.825651
239946,8.096722
239950,7.8495893
239951,7.9156303
239953,7.7424393
239954,7.7538857
239957,7.7680473
239962,7.975822
239965,7.6998777
239970,8.018675
239972,8.226164
239976,7.944557
239978,7.4891677
239980,7.9861927
239983,7.830755
239984,7.8515677
239986,8.444978
239988,8.061981
239989,7.88739
239990,7.9018846
239991,7.7472124
239997,7.851726
239999,7.873757
240000,7.9412546
240001,7.8441324
240003,7.8574786
240005,8.030072
240009,8.014523
240012,8.465394
240013,8.125647
240017,7.685891
240020,8.057816
240028,8.34419
240032,8.103692
240034,7.627158
240039,7.8363266
240041,7.8276286
240046,7.8903785
240048,7.927175
240049,7.7956376
240052,7.9330053
240053,8.139902
240054,7.7668166
240055,7.901399
240057,7.8489146
240058,7.7451787
240059,7.969779
240061,7.910774
240062,7.6321263
240063,7.895235
240066,7.937898
240069,7.8288035
240071,7.695254
240072,7.8091416
240073,8.081518
240076,7.8945527
240077,7.7811584
240078,7.951165
240080,7.7629313
240089,7.6866426
240091,8.055508
240092,7.540542
240093,7.5389867
240094,7.4491262
240095,7.896248
240103,7.7763844
240108,7.8388677
240111,7.877705
240115,7.952886
240119,7.8846664
240126,7.704154
240128,7.7791686
240129,7.899125
240133,7.7200975
240134,8.052932
240135,8.213315
240136,7.8115144
240137,8.185896
240142,7.9006433
240143,8.059771
240148,7.9763885
240149,7.84378
240151,7.45798
240154,7.5853333
240157,7.899736
240158,8.231814
240162,8.005287
240163,7.8893323
240165,8.05052
240168,8.222034
240170,7.6897345
240172,7.9258895
240174,7.9640603
240178,8.140839
240181,8.024062
240185,7.921959
240189,7.601497
240192,8.027242
240194,7.727732
240199,7.9746957
240200,7.7934856
240201,7.7949796
240203,8.198767
240206,7.9554763
240208,7.922518
240209,7.895033
240212,7.6453395
240213,8.083
240218,8.042575
240222,7.956561
240224,8.345713
240225,7.972541
240226,7.8298755
240227,7.89356
240229,8.260753
240230,8.064081
240232,7.65051
240234,7.90629
240239,8.478164
240241,8.520911
240243,8.399298
240244,8.084578
240247,7.836738
240248,7.7507524
240250,7.784346
240254,8.084883
240255,8.156522
240258,8.006145
240259,7.6762104
240265,7.8969173
240266,7.7783256
240267,7.8713965
240271,8.017791
240272,8.040163
240275,7.4587975
240278,7.8497014
240279,8.334473
240284,7.9296756
240297,8.083864
240300,8.062914
240301,7.648704
240302,7.929528
240305,7.760451
240310,7.7253056
240311,8.195185
240314,7.9265623
240316,7.8915873
240319,7.8339972
240321,7.8702435
240326,7.701033
240332,7.9196587
240333,7.989392
240338,7.5261583
240340,7.9611926
240341,8.17244
240343,8.008949
240346,8.159758
240347,8.024498
240353,7.8558106
240356,7.8584714
240358,7.8196
240359,8.198175
240360,8.03455
240365,7.9731507
240368,7.780096
240370,7.9368463
240372,7.7677045
240375,7.9540744
240376,7.8779054
240379,7.587858
240382,7.7564955
240385,7.882579
240388,7.8619065
240389,7.355254
240392,8.391656
240393,7.9543295
240396,7.9089317
240399,7.942446
240401,8.361099
240405,7.798698
240412,7.9457307
240413,8.104825
240418,7.912747
240422,7.6414304
240424,8.049926
240425,7.8031383
240427,8.161146
240435,8.033778
240436,7.9573016
240438,7.9984546
240440,7.8995175
240445,7.9103785
240446,7.767401
240449,8.003347
240450,8.236485
240451,7.785775
240459,8.004809
240463,7.777353
240466,8.062557
240467,8.065862
240469,7.7984166
240472,8.015648
240474,7.7661138
240476,7.8757367
240477,8.001355
240478,8.030267
240480,7.9853735
240481,7.819418
240482,8.040829
240483,7.991483
240484,7.7763033
240486,7.617806
240492,7.7996383
240493,7.696109
240494,7.9229527
240501,7.8436275
240502,7.6721168
240505,7.8558717
240506,7.781187
240507,8.156572
240513,7.8038034
240520,7.5161023
240521,7.8342123
240525,7.8039846
240526,7.6791573
240527,7.6911583
240529,7.9904437
240533,7.936249
240535,8.046121
240537,7.9345193
240544,7.818306
240547,8.223373
240549,7.7518387
240552,7.9273996
240558,8.228398
240559,7.956379
240561,7.842943
240562,7.899809
240566,7.880597
240570,8.001891
240571,7.994353
240573,8.250902
240575,8.121257
240576,8.084319
240577,8.00891
240580,7.6467977
240582,7.962533
240585,8.061192
240591,8.110793
240595,8.088322
240598,7.780497
240603,7.756032
240606,8.080951
240608,7.8712406
240610,7.678753
240613,7.6524262
240615,8.208928
240619,7.79763
240628,8.057856
240631,7.9384017
240635,7.9113493
240636,8.192044
240642,8.065037
240646,7.940962
240650,7.698979
240652,7.7229037
240655,7.987629
240656,7.870984
240665,8.092985
240669,7.687679
240673,7.899069
240675,7.8199573
240676,7.9627824
240677,7.970304
240678,7.400016
240683,7.9569693
240684,8.019028
240685,7.882735
240686,7.677025
240687,8.280946
240688,7.794888
240689,8.013133
240690,7.673351
240692,7.739803
240694,7.804768
240695,7.8842726
240697,7.482942
240698,7.908247
240699,7.8485894
240700,7.9780526
240703,7.8664875
240705,7.8799167
240708,7.604794
240710,8.267302
240712,7.7850885
240713,7.9898887
240714,7.9476156
240716,7.591155
240718,8.004503
240728,7.8740087
240735,7.4602504
240737,8.063379
240738,7.823193
240741,8.284067
240745,7.883886
240746,7.8514204
240748,7.859129
240750,7.8091216
240751,7.8722696
240753,7.5811853
240758,7.6363974
240761,7.827993
240762,7.8480964
240763,7.7967286
240764,7.8115954
240765,8.243338
240766,7.667372
240774,7.9004974
240776,7.720646
240778,8.337649
240779,8.030404
240781,7.765111
240786,8.006411
240788,7.939849
240792,7.851988
240796,7.749409
240798,8.040306
240802,7.8574214
240803,7.9704223
240804,8.805839
240806,8.629797
240809,8.088681
240811,7.9163747
240812,7.7305417
240813,8.2673855
240815,7.911089
240817,7.844019
240818,8.072001
240820,8.038965
240821,7.838918
240824,7.5162654
240826,7.6618104
240828,7.949933
240831,7.616714
240832,8.150141
240833,8.063686
240835,7.766511
240836,7.8997736
240837,8.041405
240840,8.481204
240843,7.530413
240849,7.747661
